test2000	0.1	0.823680066719188	0.93	0.905
test2000	0.2	0.5490081578094711	0.955	0.935
test2000	0.3	0.4548159995179218	0.965	0.948
test2000	0.4	0.3581848393800105	0.973	0.958
test2000	0.5	0.28875892807161674	0.978	0.966
test2000	0.6	0.25035477830316005	0.98	0.969
test2000	0.7	0.22160115064650904	0.981	0.971
test2000	0.8	0.19486176327388408	0.983	0.974
test2000	0.9	0.15764273551881539	0.988	0.983
test2000	1.0	0.14126462339745002	0.99	0.986
test2000	1.1	0.12133773775721425	0.989	0.985
test2000	1.2	0.11535528537605348	0.988	0.981
test2000	1.3	0.09784778669592085	0.987	0.982
test2000	1.4	0.15608295169293784	0.965	0.96
test2000	1.5	0.22011565755468795	0.943	0.931
test2000	1.6	0.32232439220358494	0.907	0.88
test2000	1.7	0.43281991333048336	0.864	0.85
test2000	1.8	0.5402434738987856	0.818	0.818
test2000	1.9	0.6478239148190105	0.763	0.767
test2000	2.0	0.7143747381904989	0.725	0.723
