156
0.0	0.27358134331446887	0.2926764412719985	0.3866182032833699	0.3794892387173787	0.3800938599669064	0.32416731074319627	0.4036897102658693	0.4375707151886681	0.39288388009130354	0.5058202266429913	0.4423448898117087	0.4873078871186379	0.5269548918184116	0.48844351347699216	0.6809243650310209	0.5200216234263516	0.4277883296132921	0.3928571359850847	0.5487177079942599	0.6709013730189841	0.7305985051197149	0.5094866013075944	0.5237054814718759	0.6244696415332535	0.5416271776076419	0.6161719447422753	0.6543063547336663	0.5477483927065951	0.6631448339623157	0.42492265425938536	0.651096171897162	0.7107859548847713	0.6024037950960399	0.5772607841331586	0.795322359029428	0.8170815065339767	0.6383459257230999	0.7379440675341014	0.6466418981612078	0.539920214147702	0.8235705525265746	0.8327491194132558	0.8487758287428029	0.8660470901001351	0.9031017633286692	0.6748650831373295	0.9222468826313029	0.9563713273134671	0.9921144661836119	1.0189219510752179	1.029186460764414	0.9724542818209276	0.7925697651535129	0.8140855990854201	1.0268005027593567	1.0787418344075235	0.9970057968504217	0.8834095100071815	1.00859940868044	1.0552475711519793	0.9618407385426799	0.8623444092359394	1.0317058128880718	0.9967701552529533	1.0011790063709363	0.9352541857089518	0.9293950309015286	0.9771407873409248	0.9849478665609748	1.0262066770217115	1.0957165199861134	1.0160391790418868	0.8267563709182387	0.9133824800242516	0.8723038528307518	0.9541052389506348	1.1215712198973244	1.1035846379996508	1.0177620095238586	1.0546614524839613	1.0950942693709558	1.0341222684633127	1.2022238587581464	1.1230391096693793	1.0655709934708717	1.0628464891841742	1.053822906542817	1.069267780019206	1.1924178330039363	1.0191490623027069	1.085814246792397	0.859288623269498	1.071034154934845	0.9871369744788795	0.805792342536521	0.8684381082335089	0.9434138670444805	1.1614787599771663	1.1636467026809305	1.1228194400532403	0.911175203154397	0.8897144489219921	1.1113676425526695	1.0727916853223072	1.0135067658066903	0.7847081994992284	0.996549850935495	1.0572966417468774	1.1066933114669846	1.1216383381097643	1.140976266998345	1.1350040303975306	1.1556584936274599	1.1663336980529853	1.0079834242199883	1.1961491083147482	1.0762488514529436	0.9893054996830454	1.1133527459684827	1.0431234623234709	0.823040383452272	1.0402321686153317	0.8189305158129817	1.0567414250362677	0.8416167180186338	1.0655771782000354	1.0610531594036932	1.073552230782231	0.84441675617049	0.9829891167091859	0.9279394168566416	0.7007574190569946	0.9699178071731791	0.8282500091663002	0.7102845044792367	0.9653783203674231	0.8999543929702453	1.0409857997873249	1.0599684691476963	1.0549399359100518	1.0700317292028254	1.0767991178000895	1.1188965751567106	1.0176280555023487	0.9064585027849685	0.9803412528415651	0.9566859686902649	0.975749594109864	0.896573061144539	1.007085552985907	0.9841918635093062	0.792406649933021	0.9296682672534982	1.1000356335050026	1.0393798505953216
0.27358134331446887	0.0	0.23041233595904403	0.3755844827606771	0.31925817386318467	0.39367914874728904	0.366017961579841	0.4508609060273872	0.44829255611468805	0.42156206752934755	0.6681938993036067	0.4702720216364042	0.45200656910798476	0.434817869331756	0.4640708444570588	0.507240657674817	0.4304469492806019	0.4777754522164203	0.45952969700863827	0.4616273547379965	0.5314423846093499	0.5889617111479716	0.5354773627929745	0.5424237270186054	0.6266652918990462	0.592524593238628	0.5589691266930936	0.7731705766317581	0.6984602087841586	0.7030638708218349	0.47457492232034787	0.6525142064447057	0.6124121561992399	0.6045218614119781	0.7686346014212178	0.8449746270903906	0.7957739676087039	0.6849413831492087	0.62358360643598	0.693842912253336	0.6315511408339349	0.8515648881912761	0.6956152311851481	0.8508367049994425	0.8228325146164107	0.7942899776640903	0.9484464264517984	0.8029085853364515	1.0250930084880645	1.07092331356881	0.9944650584578063	0.9337471918438122	0.6988729385064588	0.9248697020174261	0.9606802788825441	0.9717954169482609	0.8051604910930547	0.8435917233307474	0.821145404694227	1.0268127158785774	1.072970416630083	1.0158443987595052	0.9943138589012704	0.7581244695736029	0.7231888119384845	0.9284539576794869	0.9819798131318213	0.9337299542960436	0.7035594440264559	0.8395970107484525	0.9733249831231758	0.9619381621289228	0.9485631131090182	1.0377425239429003	0.8437529545912548	1.0203442637885594	0.9761855042392137	0.946601860743501	0.9920751845234909	0.9486675074021522	0.9991368991651339	1.0859416819449328	0.9710443307772884	1.1367624597721804	1.0914272046166298	0.8769562131117428	0.898615646331933	1.0894849691427055	1.1189200480801684	1.1883794618343684	1.0157615618695204	1.0235501414794426	1.1328699665839668	0.9837176608707975	1.0092172397674584	1.07937368585099	1.0020294278428614	0.8844373002070623	1.1558054773471245	1.0337065524835602	1.1864243690390328	1.0927530248443298	1.0407096465541945	1.1200822913356814	1.0107027669679434	1.0525969959592192	1.000393181226774	0.7885515297905072	1.0318081447874405	0.9322909639750983	1.1449138769403269	1.0624736692903443	1.0554735788099423	0.9032944303363122	1.1198045102172023	1.049834075056633	1.0056115119707127	1.0620505694296996	0.8358914261633711	0.9662549434019139	0.9600637221165409	0.9627201936534386	1.122024550111815	1.0925118591274505	1.0836981637930636	0.799621184975534	1.0235816451569355	0.9952463068547662	1.101055308018307	0.9877243928357066	1.024875464369103	0.8050633703316888	0.9099077057926939	0.9924897560666697	0.968813955244132	0.9838658477937057	1.096820125454224	1.095819461768948	0.9243991752355624	0.8174472352657624	0.7813585925955828	1.020134407645564	1.0075691101563864	0.9718547536328289	1.0397083207909277	0.9731310638085222	0.9400368050071506	0.9846131005149603	0.9390257189002382	0.836341996290345	1.0019069274470196	0.8845208420136643	0.8342573007696658	0.9266048020960731	1.1118300994093238	1.0331615751523329
0.2926764412719985	0.23041233595904403	0.0	0.22551008567428674	0.2986618872062038	0.3386700768710609	0.4056480968802525	0.35509210706366234	0.4023248313301833	0.3717154434728028	0.4716130313774817	0.4973597672173637	0.46456710008729335	0.47562434568387696	0.5127534528424295	0.5213360545785891	0.4356527097811722	0.4910520587501715	0.6023820778499033	0.6596774160647535	0.5462103083339466	0.6339788981505776	0.6125131370349779	0.49364529797908496	0.6886718792185065	0.5505181909327383	0.6795210893927629	0.5657536993368725	0.5830910490610235	0.5197112386263508	0.5769257241834589	0.670646520142407	0.6861658941390042	0.6213205455172094	0.5382222654621738	0.6394476258553464	0.6579282958559146	0.5718052147036479	0.5059080489858313	0.5792364210605684	0.7790171083717212	0.621152552232232	0.8395380173934354	0.6204243690403984	0.8456976984366766	0.7228620231289061	0.9657078324096007	0.9319598084145793	0.9586836371189049	1.0259053978678963	0.9508551036083105	0.9651869555252479	0.9292852744655029	0.8978411133875207	0.9157930248460113	0.8947714904892696	0.8700782912999065	0.8435281876158869	0.590733068735183	0.8686552185061015	0.8647118176769923	0.8644387661436367	0.9298045267692936	0.9262033571374737	0.7432850585354507	0.9152532056587624	0.9115741136659974	0.9769552430045302	0.8166423135062171	1.0301613041014308	0.9551914023787333	1.0711526658870678	1.0211858925262904	0.8073301879838563	0.9609426921272531	1.065521460270026	1.0016654510536362	0.9729063943709744	1.0196433482198766	1.0790705859429648	1.091099818821113	1.030404035120184	0.9980280810866698	0.9170533422747431	1.057169265150432	1.1073685490707867	1.0756919328616914	0.9051982088240211	1.1083081274997852	1.0347629272713093	0.9705514591004999	0.7931378055203986	1.0318536436834174	1.011053582511593	0.8566876645204716	1.0808963077064575	1.027509374657284	0.9698096959938439	1.1683660083264331	1.1424782660624297	1.1754738000830414	1.0816267741901537	1.0442652011857694	0.972108196592105	1.1775271351089154	1.0184745490824267	1.0773846407712269	1.0189638657495512	1.0237869538326383	0.9581978209436772	1.0839346648318706	1.1272110529838444	0.881134227239375	1.1308590805863694	1.1250102707177727	0.9612830731417115	1.1464506144686766	0.9639908094392998	1.0300120822150325	0.993105604387795	0.986742339083442	0.8037015145741642	0.9701267287808015	1.1116069570849803	1.0905047194497288	1.0300335209345781	1.088183102339657	1.1220198245976434	0.9509809109319166	1.04596853153117	0.8151321340932873	0.8274347783917827	0.8424620469812862	0.9805597584780132	1.101507733526758	1.0029609457512352	1.12985856989024	1.1101561363958599	0.950086732167992	1.0478595712248064	1.0117709285546268	1.0658582456785173	1.059729624236796	1.0473197754163974	0.9795532939350082	0.9428195249070218	0.7096244690481065	0.9244885240136747	0.9223346852452372	0.8157457096333641	0.9654958757417467	0.8678298083586632	0.8738874360700772	0.9781220364578699	1.177466116675933	1.0555329832124267
0.3866182032833699	0.3755844827606771	0.22551008567428674	0.0	0.2536641207435863	0.31113823403913127	0.32069476845850947	0.35027284818888715	0.37967066485851303	0.4244720784037844	0.402599623959471	0.4511747333269822	0.4775178519771341	0.42592539220049763	0.5464698125925207	0.4685112653739797	0.4308203010918018	0.529737443423271	0.604483668800029	0.502877429400976	0.465226181249131	0.4832872413584811	0.5104748427349223	0.5908935999774736	0.4648528513898661	0.6111145369774119	0.503402840384352	0.5420706525534702	0.5586822425254561	0.5889819913801534	0.7230018992782374	0.4968283816404608	0.5130397767161723	0.7267463674604143	0.5008767225523386	0.6416785311113155	0.6602236764843319	0.5366456800782919	0.5585665554253125	0.6336508363000938	0.6513655085584815	0.820561208160856	0.7174395540219306	0.7664968533668278	0.8486481690680746	0.7253839445835079	0.9727949450035214	0.9057166606242786	1.0527542943875907	0.8003953121936096	0.8547735269847415	0.9556737224142678	0.7207994690769145	0.9467962325878818	0.9826068094529998	0.9937219475187166	1.0304585494955734	0.8565975168218727	0.8162431544094698	0.9479851016375946	1.0687504401453873	0.9979618911645696	0.9737111110132781	0.7819099653946898	0.7458782318880798	0.9511433776290822	0.6978666999830854	0.7899045387675113	0.9762870690884508	1.001515074753129	0.9952669783665942	1.066047157543809	1.010585768280073	1.0163911656902702	0.9956660262099181	1.052356677576051	1.0363887851363014	1.0724665176697354	1.0232006805373042	1.0142894672391718	1.030483950333595	0.8048939494458973	1.0306497261786258	0.920252758518643	0.8316591794761453	1.0461301709810322	1.1102139411269984	0.9083562648713136	1.1304471798977578	1.1507560446584937	0.9657322002257247	1.0186478911946852	1.036654965730433	1.0176172928578628	0.9925838437698253	0.972116481723812	1.0476930020374065	1.0055504495612628	1.0010525090601035	1.1844441028355237	1.170654541208266	1.0992514894546623	1.0904862793032395	1.1402226252410554	1.1906513641463063	1.022027803692731	1.1713264027825983	1.1610988308900005	1.1560112714132031	0.9615407820691361	1.0791154059570955	1.1861904460790471	1.1066443129136616	1.1410714778017708	0.9188293319531451	1.0045108819353015	1.0371616984843721	1.075056362920825	0.8488972196544964	1.0948636784462695	1.0197628697268235	0.9929247023614862	1.0737432912184375	0.9879665141795523	1.0499704897824707	1.0569304170707436	0.8670287170901256	0.9555871674974488	0.7254708252576298	0.9546062998693708	0.8179759675656934	1.0377880616031074	0.9938105569327689	0.9819956973929712	1.0783781662776053	1.0685404923425814	1.0891694979709754	1.1439591146926245	1.0724724359850841	1.0564959268630094	1.144340678436063	1.1657931212250183	1.0908683173199651	1.107353635116028	1.0887414544670657	1.003466914911227	0.926924390764583	0.9401562926345713	0.9685557633627073	0.7707479431707467	0.9952318761416098	0.9140508864761332	0.7889341076483343	0.993197848200245	1.0333345981986586	1.0946224223937104
0.3794892387173787	0.31925817386318467	0.2986618872062038	0.2536641207435863	0.0	0.234065004888018	0.28158289474868115	0.35977192775450184	0.3657645626857487	0.4012619424378845	0.4135177578680841	0.4297562772624978	0.4904676997697502	0.45818236367820747	0.40563484721882476	0.4650216830034929	0.4452494710279231	0.4628673090315121	0.4465488704742979	0.6305530125177506	0.472581496378764	0.4634583806773657	0.5260594279361159	0.48882200716958896	0.5219930343086449	0.48270304854635837	0.6495205983281557	0.6107236928775661	0.5112634452368873	0.5024226638936882	0.6227837470658544	0.5344551097702291	0.6016410980866254	0.6350072845163188	0.6427135217225538	0.6902753193163561	0.5768819257297938	0.561015252237583	0.6008689533961652	0.4902509820925053	0.7317632842116076	0.5668970874172697	0.7901647034187407	0.6697399632661865	0.8083605993512297	0.8948285699519556	0.9794861075032572	0.9999531357599727	0.8169013672655435	0.8610123339281776	1.067599256303491	1.0211614735458194	0.9744635898205007	0.835465477569959	1.0255198662429894	1.0035014274756786	1.0396952916329516	1.0596118725715424	0.8893949559413868	0.9091552243985819	1.0347890600965093	1.0074609707301843	0.9345992373034497	0.9842515514817618	0.8023664650210146	0.9468866724322706	0.9515308207266717	1.010758504326769	0.7805879940571814	0.9255562321183879	0.7416028576230079	0.8668804843206221	0.7569216475364867	0.9393179365391569	1.0002781523481987	0.9195149588505965	1.0320906091651145	1.1089826073481135	0.9575557829207624	0.9751775935293435	0.9954105544557588	0.7666835080817481	0.9915378524687976	0.989947046596791	1.071469613745417	1.0709493145492937	0.9969997428849307	0.9771495856361863	1.0011469551122845	1.0152495012441611	0.9752312797913394	1.0337830264465784	1.0376622598409224	0.9908095125360765	0.7511572807711556	0.9853833907142151	0.9144265596397586	1.0502409262618828	1.000904901994918	1.0148824992465857	1.0898041336961624	1.1562353108581618	1.0916827670330649	1.0493780392335974	1.1204087181336948	0.9942865809831418	1.1641974382166071	1.098971905929205	1.105164579387476	0.9660441266474349	1.0886144855227102	0.9326743554617389	1.1234318627158002	0.8874073570581844	1.045266415436909	0.9653990082254732	0.8653812995447412	0.9866399785382423	0.99080243894567	0.8707706859863453	0.7660987489832373	1.0354159271392516	1.047239070738198	0.978382765786594	1.0410772290401367	1.1062972299628757	0.9326921433841988	0.9063781222498872	0.9791349460012162	0.890118547892638	0.7791444882540788	0.9286327746599866	0.9876062044567262	0.8695491552473699	1.0748836482254427	0.8713587091215821	0.9301567252437883	0.948662010300679	0.9622437038070835	0.8931639425467813	1.0942119929214416	1.016488049587935	0.8372041965763788	0.8536895143724418	0.8350773337234794	0.9601502372741818	0.7871513374286306	0.920327431953456	0.7375777231387115	0.5170838224271603	0.7918282791551781	0.7738287659402064	0.577149376102292	0.7440578602518002	0.9434019404698635	0.9084649394851643
0.3800938599669064	0.39367914874728904	0.3386700768710609	0.31113823403913127	0.234065004888018	0.0	0.2654606371456522	0.29254203154839126	0.32692636129739183	0.34297201640168085	0.43148285308307804	0.40473024190418877	0.3602741834990527	0.4933445814443274	0.39080083275722355	0.4717992277739521	0.52913989180362	0.43528934230652633	0.46594898769677995	0.5286201376114191	0.5544964670535619	0.4576216758510543	0.4630535618088194	0.47185530625516336	0.48864905025362554	0.5217893080352919	0.5936037665206253	0.5329229843655705	0.6075917024027787	0.6539400702815064	0.4812043837012068	0.7073779013389834	0.5498461832266491	0.6129665856180548	0.684661301440905	0.5124093742535643	0.503392354139618	0.7571114551482522	0.5491405120012317	0.5948048914768156	0.6403734441232135	0.7544463443066828	0.7740424458157118	0.9038049681542044	0.6338029143553545	0.80538562238628	0.9727426947251315	0.9194291510537508	1.0162870730613838	1.0455606593632885	0.840348867461441	0.7870964686578014	0.9852793718608981	0.9400289467221864	0.9655478443613648	1.0161247357217384	1.0051161345004616	1.0156730596239414	0.8103054224668991	0.8255311906831565	0.8007240552084913	0.9402310745240736	0.9184769797004209	0.9463990654752157	0.9773200964993354	0.7951075850134934	0.7748335356819189	0.9925196039738344	0.8056621565031927	0.6914912272303699	0.9131600714642653	0.9695363262620779	0.9493727056153789	0.7052529316511389	0.8555395605924723	0.9722853732271234	0.9922150443357103	0.9462462586385277	0.7234907780327444	0.9590553359263145	0.9959547788864174	0.9742181520576203	0.9754155948657686	1.0664032674785187	1.0066139390521878	0.8892066441271519	0.9111686436425912	1.1093834045806037	1.1255495094610275	1.094276861552434	0.9080013835852287	1.066531787353054	0.8278159491900353	0.9598864762173671	0.9398395402087042	1.1051034511306668	1.0300127459669537	1.0822847456838605	1.0541714500992923	1.113734838991308	0.9959835611017088	1.0993824862251886	1.083578315516198	1.0824918086005595	1.208329287762254	0.964784674394775	1.1648020594661348	0.9843824606960985	1.1541318642700573	1.0690599527171134	1.0213845893165996	0.8750522120399158	1.1211290377843852	0.915912786806099	1.138201558876003	0.9492767506224442	1.0994463044327591	1.0758954974141257	1.1359812339487876	1.06344088227886	1.0001637538712553	1.11120684145436	0.9570828984297766	0.7889360151062911	0.8751681181950758	0.9982011827433298	0.8523972461260368	1.0091491631697957	0.8780869172153118	1.0015221735638178	1.0132094931420967	1.0828872913397607	0.9917842057157805	1.0244660497786624	0.9823475711168913	1.0133063610297242	1.0496585822672668	1.0081360735758347	0.7613342019459529	1.0012617955501522	1.017109161229813	1.0382466449071124	1.0712692014643967	1.078341113431897	1.0691423386114973	0.9795503544966638	0.869193574124087	0.9144907271271445	0.9616477995756658	0.7511488273151783	0.9483788793883631	0.9071429226890918	0.733699976335477	0.95802415482509	1.1573682350431531	1.009385349888631
0.32416731074319627	0.366017961579841	0.4056480968802525	0.32069476845850947	0.28158289474868115	0.2654606371456522	0.0	0.20339642597009114	0.33135348821331434	0.3255424584152026	0.4130311730416569	0.3486598160029995	0.397914787996648	0.37780035770227854	0.4271106762390506	0.4729993583719294	0.42462742653905067	0.5086698358882865	0.4933965089071317	0.46926660773034534	0.49223753992504976	0.44028532066934994	0.515364924866628	0.5156960324770494	0.509915212926878	0.5702694711188289	0.5565791970967318	0.5233338303737857	0.48758391679439733	0.580515603939257	0.7144735011217912	0.5873415289261015	0.46605065859479367	0.515179264838965	0.6077874517288849	0.7778700113992165	0.6507332174812117	0.8407283088296036	0.7242111685027656	0.6245423515571333	0.6998714225742397	0.7577750071430558	0.5085818086700595	0.7276954570230965	0.7909955055074982	0.7149568320263672	0.9623678324463807	0.977333420575444	0.9214794767803102	0.9616514628831925	0.9780430901192636	0.9617713164993147	0.9878991719027899	1.0302186699471694	1.0182559577157158	0.8141373182286484	0.8922615792567193	0.9016331716125148	0.9920878005888791	0.9800719513956344	0.9559077502487079	0.8510854689457735	0.6530163425547686	0.8892057318824361	0.9751924272796504	0.8897269906489045	0.9547106412438913	0.8487271830965117	0.9193317115627531	0.7557386292961402	0.9774074735300355	1.0337837283278482	0.8538212710677046	0.9707135687967912	0.9080958011159362	1.0172157802578574	0.8808090249802374	0.968048702117994	0.8929873862248981	0.6935946987806624	0.7304941417407651	0.9397935666903788	0.7099549577201164	0.9115304791383274	0.973594172734457	0.7893664198006125	1.023204093358047	0.9416344089674524	1.0633936203560583	0.9063394643316938	0.8188557780069287	1.0953895581853192	0.9047294688844087	0.8707408706390669	0.9442666671246267	0.8797459556894297	0.9143627963228186	1.0599693154504768	0.8919948650824507	1.0963052810048297	0.8841544122500941	1.095798649148937	0.9367642710888333	0.8513568583741596	1.0114986812212274	0.8756390688164749	1.0856975361692691	0.8738558847330025	1.0952834734551526	1.0562846341912266	0.9322389837382995	1.0259239112576695	1.0379503138702335	0.9537659983848719	0.9191035352785643	0.683816113476792	0.9051717144439182	0.8777299416257749	1.0030383118052197	1.00520843371141	0.8873944918363088	0.8665643519845099	1.0254261145732388	0.8622371465895023	0.7769041411756493	0.9973871930504085	0.8352612552724263	1.0729424902370912	0.9337144516021207	0.9991476549650322	1.010218628224594	0.8197227377475194	1.0051488782475306	0.7606391183349026	0.8720494727899101	0.7478457238840719	1.0029395397722582	1.0340657129026938	0.96510993668446	0.7358011584044999	0.8658848260781934	0.9210018871938719	0.8577525723043906	0.8128804762862447	0.8042794849138608	0.9553418804130078	0.780047968545787	0.8630008948815557	0.7712325233823822	0.7187485097375639	0.6829182422427108	0.6649187290277392	0.46823933918982474	0.6925635176794377	0.8919075978975008	0.8569705969128019
0.4036897102658693	0.4508609060273872	0.35509210706366234	0.35027284818888715	0.35977192775450184	0.29254203154839126	0.20339642597009114	0.0	0.24076290093453864	0.3067456404510196	0.3182856647897679	0.41714090027665224	0.42154464741938275	0.4653744609578793	0.4059353767061249	0.43888263072817363	0.42356151078470555	0.4080071905902719	0.6497119016992607	0.5843837260388738	0.5323744425851379	0.515180811154057	0.5212959135661389	0.6298884350566428	0.47313580058113297	0.4685334336929847	0.5521890823982989	0.6392174976467613	0.5833514063756674	0.5871963680361628	0.5110770751517001	0.5449774736233404	0.4529027991152334	0.6646340597717075	0.7365878162487445	0.7224806691578222	0.7959343856880092	0.7042891289959966	0.5208147425326745	0.7134421022776718	0.7543269574852546	0.842017871684969	0.7119782346401506	0.8579284429899134	0.6085169036905232	0.8167265262426537	0.9474566840603003	0.9766544832334783	0.9910010623965525	0.9973217608511845	0.8521821004454808	0.9789607029886686	0.9646605032287288	0.9818893433670697	0.9681297296644796	0.7554148259905429	0.9619274099660228	0.9666856556669775	0.9044012637776788	0.9168711345349352	0.8700308845087628	0.6476890429756824	0.8564127685248597	0.9422383513605483	1.0515042166496422	0.9848302427121092	1.0214086066012666	1.009803169382585	1.0542123638742522	0.9591350552662313	1.0319528640412563	1.0085306281264208	0.7922364353890121	0.9451445087747243	0.7046993751458451	0.9528537220810096	1.0035531397793747	1.0189073808262445	0.9702619608550924	0.7923236251200111	0.9338905677108562	1.0428386056552756	0.9133513836902075	1.050890017806026	0.9836287849206619	0.9879161293260769	0.9324294939004225	0.9336687427296884	0.8802732487290457	0.8051369360847194	0.6154593520368375	0.8919931322152281	0.9188166103587456	0.6673444446689758	0.853676079845851	0.9387174776460097	0.8484111920815307	0.9798926048054849	1.011501139871781	1.0334860979602096	0.8203816930193789	1.0253472282935143	0.9811833515506578	0.7899497770521683	0.9235013455129151	0.6722426428463838	0.9010412091538456	0.8108259827011134	0.9679427251427568	0.9563443520499827	0.7288425577682084	0.9536376318485382	0.9996408478504133	1.0380234525967595	1.0622535910247977	0.8872125394468832	0.8398830490241401	0.7833534658657344	1.009512609132063	1.0272145063281988	1.0865407969673146	1.057950967112053	0.9348355272944632	0.9796565699457442	0.9803005671457404	0.8222083257750611	1.0386576812425174	1.045091619882545	1.075743673446517	0.969701572720614	1.051613490447216	1.0231191637176105	0.9624585489550523	0.9640355443049937	0.8091498645167421	0.951242149854163	0.8819984388130955	0.9791033743371464	1.050964118398095	0.9196026388999317	0.9316513398151693	0.8661324804117985	0.9267566977643853	0.9143468489439868	0.8465803674625976	0.8098465984346112	0.5766515425756958	0.791515597541264	0.824793141281915	0.8467190575771661	0.8615873866029824	0.8683151549978303	0.6716357651599159	0.8959599436495288	1.0311128982539903	0.9460606808859398
0.4375707151886681	0.44829255611468805	0.4023248313301833	0.37967066485851303	0.3657645626857487	0.32692636129739183	0.33135348821331434	0.24076290093453864	0.0	0.23627372277126124	0.27810579209515984	0.3397528123666056	0.32985743791218486	0.3429452768108969	0.42012007395817946	0.45421861178156003	0.3917552557130161	0.43890423436976467	0.4552006380987897	0.4251358804332197	0.4687149098640076	0.479077332462103	0.48476389315668744	0.4910523878705209	0.4927070718998962	0.46586441141264334	0.4746251574157003	0.5373486821239681	0.5320685344197996	0.5838513768860734	0.7065480874780277	0.5907165251698517	0.6261239685488348	0.585159369983517	0.7796414056279525	0.636088877742551	0.740415541582037	0.5688017635872199	0.5763320947275938	0.5236943333416618	0.6456914720547119	0.6735854811901995	0.7111899473644064	0.6171655420553748	0.6833118818121773	0.7901714307507527	0.8779278700143341	0.7530104570915602	0.9751948802431732	0.9768183911318723	0.7502810511685051	0.9881299011444193	1.0040480109725152	0.9707464074954778	0.9735663067954874	0.9247268140026158	0.9429835854078636	0.916433481723844	0.6636383628431402	0.6761082336003965	0.9109840906221531	0.8884519439102211	0.9843698307680829	0.9542585054796839	0.9544919584511504	0.9446503700175011	0.961853976358584	0.9393312517028268	1.0861101145329646	1.0070056887677699	0.950174185658589	1.072957736980218	1.0329993363235508	0.9573479548425831	0.9454622760803838	0.8473332623597756	0.9999285600426552	0.9522545405263371	0.7294990599205537	0.9436288652414232	1.0215074179966563	1.0481770472870786	0.9927858613984151	0.9122364486650781	1.0898316424897567	1.0235343082693773	0.9898699671189989	0.9004435852197398	1.0149255388045095	0.9699434181895066	0.8562222529713762	0.9606292128075345	0.9035952979142556	0.8169171174948751	0.6129131789113124	0.8471392888543718	0.8758457573319753	0.8974300310768133	0.9555988189402636	0.9869814872094498	0.9883487351956268	1.0600067461017926	1.0912315289469636	1.0307126779867068	1.0751026350790402	0.9130055437809225	1.0583224536060134	1.051588883635652	0.8272055029726656	1.0793935015345837	0.9696054587027471	1.1029298333921638	0.8765060015595924	1.0173699522426847	0.9108254215499457	1.0151696016901064	0.9708841994927824	0.9413338954835877	1.0275933255324252	0.9567425886484403	0.9509984456941216	0.9185005203379707	0.6940726263599245	0.7954877917344502	0.9745440837207535	1.0064908172055331	0.8988652091302392	0.8264909501304564	0.9973184054599336	0.8202444623800432	0.8108505895126775	0.8833266916053322	0.8380369499194038	0.8242430721927154	0.9905055481060713	0.8494304070441552	0.9737823736411542	0.7740688446084923	0.9453077713786724	0.678839737965393	0.9271728927201177	0.9379255702976497	0.9213565261622034	0.8764844301440575	0.8678834387716736	0.9204867995216263	0.8174144435102345	0.8540938912451618	0.834836477240195	0.7823524635953767	0.7465221961005236	0.728522682885552	0.5318432930476376	0.7561674715372505	0.9555115517553137	0.9205745507706147
0.39288388009130354	0.42156206752934755	0.3717154434728028	0.4244720784037844	0.4012619424378845	0.34297201640168085	0.3255424584152026	0.3067456404510196	0.23627372277126124	0.0	0.26453906296201285	0.3050556140096587	0.34101873387230835	0.3733076309996796	0.37721538263767596	0.36112163610942205	0.4160468207320075	0.3883550371141277	0.4087133501134293	0.4475879622387727	0.4878526586685944	0.5194239443048148	0.5729651782823416	0.4754305987677019	0.4996111648044998	0.5149730419536062	0.6069203840052025	0.5337164150681735	0.7241049813426037	0.5242256540151364	0.5152864091043966	0.6529863162900675	0.6128552512391722	0.6953218608279408	0.6198455384175557	0.7419402959987484	0.5041418188107758	0.7635310917375455	0.5724363150401818	0.6943449244191617	0.7005803556574995	0.8642273877403384	0.8341242670852621	0.853439264826636	0.7553425197533984	0.5538977079794914	0.6416541472430729	0.8692367441596351	0.8862921825916275	0.889062426436442	0.9418305011390534	1.0121054984339817	1.0087352088892372	1.038458593577129	0.9808961602713552	0.9968692860949941	0.9099634377617666	0.9643732328326404	0.8999120856144014	0.9123819563716578	0.9989728547083991	0.954434683426702	0.9688091004711833	0.972427911913271	1.0047822716432113	0.9310836408843541	0.9456586451995084	0.7030575289315656	0.9332280392011533	0.7707319659965087	0.992400810230404	0.997110557479437	0.9651940060355618	0.7210742320713218	0.961519365700201	0.9690144458887247	1.0347115771101443	0.8689601127765051	0.9107036442429933	0.707355142470162	0.9297461394414855	0.995201699205893	0.8913977736325843	1.03275126918221	0.911319447611973	1.0099675791362304	0.8249098018527107	1.0131705255520393	0.8283411728647114	1.0835219164185146	0.9222049924878571	0.9849491546702799	0.9226786817787704	0.9740900851199954	0.8491869016825736	1.0657191854152543	0.9325031278344244	0.8057801413147416	0.8909905802651492	0.770762822589627	0.9838672275304579	1.0270848554755916	1.0913922023145972	0.8682471952379246	0.9278033635790311	0.9096597207615897	1.0447557244728665	0.891192586867182	1.0634792257439267	0.8558230178842168	1.0355881982192279	1.1191052884267876	0.9689020042226932	1.0208708875220884	1.057108216169066	1.0093585718919946	1.029119732505383	1.0034512353271565	0.9664353246689522	0.7204688658771791	0.9957360145511773	1.0195228376114582	0.9303463491311857	0.9259099681179892	1.0825394678903075	0.9037031131516122	1.1103827350319475	1.0627646729017175	1.1499429036614144	1.0565181851513046	1.034684266152469	0.9796345662999247	0.7524525685002778	1.0216129566164622	1.0727734600097567	0.9389722630174422	0.9694194402603462	1.0103425673797535	0.8485785258569888	0.9151134607366542	0.8830633878690889	1.12183920291907	1.09536810440803	0.8921417243526834	1.0729472724851696	0.9223147169133132	0.8833971830267154	0.8193966928882148	1.014233676886575	0.9183457648650448	0.9827959188717849	0.9647964056568132	0.7681170158188988	0.9490604229127307	1.1035276207538252	1.113467502146095
